,0
review_length,0.0123719449358317
sentiment_polarity,0.03052063132575693
repetition_score,0.005652086988198171
log_helpful,0.003299694070560302
no_helpful_votes_flag,0.004560619336413902
helpful_missing_flag,0.00710980427699883
purchase_encoded,0.02188594029113915
recommend_encoded,0.16339852552962256
purchase_missing_flag,0.010025934783227575
recommend_missing_flag,0.014138172464234261
username_dup_flag,0.0052672518592800045
multi_review_same_day_flag,5.7663003281556105e-05
multi_review_same_product_flag,0.002283566663153877
product_name_match_flag,0.009419466743867453
unrelated_product_flag,0.013039478036752794
semantic_mismatch_score,0.010239722296450239
brand_encoded,0.00995438641520282
category_group_encoded,0.015389699705564575
